Basename,Time_in,Duration,Value,Additional_label
cpb-aacip-500-2v2ccw7g,1694.0,1.0,background,
cpb-aacip-15-83xsjk31,35.0,1.0,background,
cpb-aacip-500-mc8rgt5t,1506.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,393.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,983.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,1416.0,1.0,background,
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1630.0,1.0,background,
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,514.0,1.0,"Baldwin, James",
cpb-aacip-500-mc8rgt5t,359.0,1.0,background,
cpb-aacip-500-2v2ccw7g,463.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,168.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,583.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,73.0,1.0,background,music
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,211.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2654.0,1.0,"Baldwin, James",
cpb-aacip-500-mc8rgt5t,808.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,893.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,3641.0,1.0,background,
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,1177.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,1660.0,1.0,"Baldwin, James",
cpb-aacip-500-mc8rgt5t,1035.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,502.0,1.0,background,
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1341.0,1.0,background,
cpb-aacip-500-mc8rgt5t,567.0,1.0,background,
cpb-aacip-15-83xsjk31,1106.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,1501.0,1.0,"Baldwin, James",
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1112.0,1.0,background,
cpb-aacip-15-83xsjk31,20.0,1.0,background,music
cpb-aacip-500-2v2ccw7g,537.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,1163.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,912.0,1.0,"Baldwin, James",
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1195.0,1.0,background,
cpb-aacip-500-2v2ccw7g,278.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,1388.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,3617.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,716.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,1675.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,1581.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,335.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,1118.0,1.0,background,
cpb-aacip-500-mc8rgt5t,1638.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,3440.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,1255.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,487.0,1.0,background,
cpb-aacip-500-mc8rgt5t,1110.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,1511.0,1.0,"Baldwin, James",
cpb-aacip-500-mc8rgt5t,812.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,1402.0,1.0,background,
cpb-aacip-15-83xsjk31,421.0,1.0,background,
cpb-aacip-500-2v2ccw7g,1404.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,601.0,1.0,background,
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,1027.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,331.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2861.0,1.0,"Baldwin, James",
cpb-aacip-500-mc8rgt5t,1469.0,1.0,"Baldwin, James",
cpb-aacip-15-83xsjk31,490.0,1.0,background,
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,805.0,1.0,"Baldwin, James",
cpb-aacip-28-8s4jm23q52__PRA_AAPP_BB0632_A_conversation_with_James_Baldwin_,1593.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,683.0,1.0,"Baldwin, James",
cpb-aacip-15-0v89g5gf5r__barcode94696_clip1_.h264,1190.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,1834.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,3272.0,1.0,background,
cpb-aacip-15-83xsjk31,581.0,1.0,background,
cpb-aacip-500-2v2ccw7g,1641.0,1.0,background,
cpb-aacip-500-mc8rgt5t,583.0,1.0,"Baldwin, James",
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2641.0,1.0,background,
cpb-aacip-28-9z90863j5g__PRA_AAPP_BB2011_Free_and_brave_,2843.0,1.0,"Baldwin, James",
cpb-aacip-500-mc8rgt5t,1486.0,1.0,background,
cpb-aacip-15-83xsjk31,241.0,1.0,background,
cpb-aacip-15-83xsjk31,52.0,1.0,background,
cpb-aacip-500-2v2ccw7g,815.0,1.0,"Baldwin, James",
cpb-aacip-500-2v2ccw7g,1488.0,1.0,"Baldwin, James",
