Basename,Time_in,Duration,Value,Additional_label
cpb-aacip-60-859cnz1m.h264,321.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,1002.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1367.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,427.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,152.0,1.0,"King, Martin Luther",
cpb-aacip-41-15bcch5q.h264,505.0,1.0,background,
cpb-aacip-15-93j39132__256755_,2.0,1.0,background,music
cpb-aacip-78-07gqp4f8.h264,541.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1594.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,646.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,2334.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,133.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,605.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,924.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,402.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,20.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,592.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,652.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,1109.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1561.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,683.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,335.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2719.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2859.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,281.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,1732.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1224.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,1033.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,1040.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1043.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1491.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,977.0,1.0,background,music
cpb-aacip-60-859cnz1m.h264,384.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,905.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1059.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,464.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,715.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,1061.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,1216.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,603.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,1233.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2614.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1060.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,3390.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,3101.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2083.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,8.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,608.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,583.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,704.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,306.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1250.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2831.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1633.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1210.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,115.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,380.0,1.0,"King, Martin Luther",
cpb-aacip-41-15bcch5q.h264,158.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1338.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1991.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,315.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,3354.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,1158.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,72.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,432.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,19.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,2503.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,128.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,2637.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,644.0,1.0,background,
cpb-aacip-15-93j39132__256755_,437.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,2521.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1076.0,1.0,background,
cpb-aacip-41-15bcch5q.h264,110.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,72.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2059.0,1.0,background,
cpb-aacip-15-93j39132__256755_,928.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,3157.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1389.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1496.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,966.0,1.0,background,
cpb-aacip-15-93j39132__256755_,91.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,505.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,607.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,545.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,511.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,168.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,40.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,487.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,39.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2230.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1199.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2123.0,1.0,background,
cpb-aacip-41-15bcch5q.h264,236.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,724.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,669.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,1576.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,1898.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,726.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,1079.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,482.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,764.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,2535.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,98.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1863.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,1314.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,277.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,1291.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,1128.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,2490.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,567.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,3279.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,42.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,2170.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,281.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,1719.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,564.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,2961.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,937.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,672.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,147.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,681.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,3271.0,1.0,background,
cpb-aacip-15-93j39132__256755_,641.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2504.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1118.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1638.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,766.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1084.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1734.0,1.0,background,
cpb-aacip-15-93j39132__256755_,627.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1030.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,435.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,958.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,1237.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1955.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,612.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,1662.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1134.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,1157.0,1.0,background,
cpb-aacip-15-93j39132__256755_,66.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,994.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,430.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,3082.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,1584.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,891.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,945.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1177.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,795.0,1.0,background,
cpb-aacip-15-93j39132__256755_,333.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,3430.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1295.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,929.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,2695.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,161.0,1.0,background,
cpb-aacip-41-15bcch5q.h264,212.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,1157.0,1.0,background,music
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1156.0,1.0,background,
cpb-aacip-15-93j39132__256755_,272.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,1015.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,424.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,1655.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2534.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,450.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,233.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,796.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2597.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2978.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,2963.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,1790.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,33.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,571.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,607.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,2133.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,1375.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,61.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2340.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,624.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,529.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,1793.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1007.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,689.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,586.0,1.0,"King, Martin Luther",
cpb-aacip-41-15bcch5q.h264,329.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2623.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1774.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2771.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,801.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,420.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,961.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,581.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,1115.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,83.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,668.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,783.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2006.0,1.0,background,
cpb-aacip-15-93j39132__256755_,1063.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1152.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,398.0,1.0,"King, Martin Luther",
