Basename,Time_in,Duration,Value,Additional_label
cpb-aacip-153-90rr57x9,322.0,1.0,"Nixon, Richard",
cpb-aacip-15-719kdksc,715.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,1783.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,827.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,1934.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,1827.0,1.0,"Nixon, Richard",
cpb-aacip-15-569329x3,1739.0,1.0,background,
cpb-aacip-15-719kdksc,403.0,1.0,"Nixon, Richard",
cpb-aacip-15-04dncs91,556.0,1.0,background,
cpb-aacip-15-18dfnbp3,1580.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,1450.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2658.0,1.0,background,
cpb-aacip-153-90rr57x9,3374.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,1746.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,3031.0,1.0,"Nixon, Richard",
cpb-aacip-15-88cfz5mv,1181.0,1.0,background,music
cpb-aacip-15-18dfnbp3,2583.0,1.0,background,
cpb-aacip-153-90rr57x9,1622.0,1.0,"Nixon, Richard",
cpb-aacip-15-33dz0krf,633.0,1.0,"Nixon, Richard",
cpb-aacip-15-88cfz5mv,748.0,1.0,"Nixon, Richard",
cpb-aacip-15-569329x3,1735.0,1.0,background,
cpb-aacip-15-18dfnbp3,912.0,1.0,"Nixon, Richard",
cpb-aacip-15-04dncs91,361.0,1.0,background,
cpb-aacip-15-18dfnbp3,2663.0,1.0,background,
cpb-aacip-15-04dncs91,1536.0,1.0,background,
cpb-aacip-15-569329x3,463.0,1.0,background,
cpb-aacip-15-88cfz5mv,352.0,1.0,"Nixon, Richard",
cpb-aacip-15-88cfz5mv,937.0,1.0,"Nixon, Richard",
cpb-aacip-15-719kdksc,1232.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,1388.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2769.0,1.0,background,
cpb-aacip-153-90rr57x9,1897.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,2766.0,1.0,background,
cpb-aacip-15-18dfnbp3,660.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,893.0,1.0,background,
cpb-aacip-15-04dncs91,381.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2377.0,1.0,background,
cpb-aacip-15-18dfnbp3,2159.0,1.0,background,
cpb-aacip-153-90rr57x9,942.0,1.0,background,
cpb-aacip-153-90rr57x9,1720.0,1.0,"Nixon, Richard",
